Dokuman_Numarasi,Tweet_Metni,Bir_Deg_Gercek_Duygu_Sinifi,Bir_Deg_Gercek_Urunhiz_Sinifi
D10373,"RT @serhatoguz06: Kıymetli Hemşehrilerim;

Sokağa çıkma yasağı boyunca ilçemizdeki tüm fırınlar açık olacak, ancak pide, ekmek ve özel sipa…",1,0
D10375,"Kıymetli Hemşehrilerimiz;

Sokağa çıkma yasağı boyunca ilçemizdeki tüm fırınlar açık olacak, ancak pide, ekmek ve özel sipariş üretimi iftardan iki saat önce sonlandırılacaktır. İftardan sonra ise  tüm fırınlarımızda üretim, satış ve servis hizmeti devam edecektir. https://t.co/sz5VSfLfXB",1,0
D10376,"RT @serhatoguz06: Kıymetli Hemşehrilerim;

Sokağa çıkma yasağı boyunca ilçemizdeki tüm fırınlar açık olacak, ancak pide, ekmek ve özel sipa…",1,0
D10377,"RT @serhatoguz06: Kıymetli Hemşehrilerim;

Sokağa çıkma yasağı boyunca ilçemizdeki tüm fırınlar açık olacak, ancak pide, ekmek ve özel sipa…",1,0
D10378,"Kıymetli Hemşehrilerim;

Sokağa çıkma yasağı boyunca ilçemizdeki tüm fırınlar açık olacak, ancak pide, ekmek ve özel sipariş üretimi iftardan iki saat önce sonlandırılacaktır. İftardan sonra ise  tüm fırınlarımızda üretim, satış ve servis hizmeti devam edecektir. https://t.co/6p23AJWR97",1,0
D10416,"SOKAĞA ÇIKMA YASAĞI SÜRESİNCE MAHALLE FIRINIMIZ AÇIKTIR.

Ramazan süresince iftar saati ve hemen öncesinde yoğunluğun oluşturacağı riski önlemek amacıyla pide ve ekmek üretimi ile özel sipariş alımı iftardan 2 saat önce sonlandırılacak. 

ERTUĞRUL GAZİ MAHALLESİ MUHTARI
MEHMET ÖZ https://t.co/2h4iFWMLjk",1,0
D10420,"Hayatta şansım olmadığını bir kere daha hatırladım. Geçen annemle pizza sipariş edelim dedik. O verdim dedi. Kapı çaldı açtım, sonra masaya geçtik falan paketi açtım pide. Hayaller pizza hayatlar pide.",0,1
D10424,"@hepsiburada Hepsi ekspressten balık ve pide ekmek siparişi verdim 4 gündür bekliyorum bugünü,bi geldi yok,neymiş bitmiş,hala sipariş alıyor ama getirilmiyor,öyle de canım çekmişti ki sinir oldum,daha da hepsiekspress bitti benim için,madem yok neden hala sipariş alınıyor kapa satışı madem😡",0,0
D10490,Bana bütün yiyeceklerimi hazırlayacak biri olsaydı vegan olurdum vegan yiyeceklere bayılıyorum ama şu an çok zor üşeniyorum lahmacun kebap steakhouse hamburger sipariş etmek de yapmak da daha kolay,1,1
D10492,"RT @ergnzynbzlm: sevdiğine sırf seviyor diye kilometrelerce öteden düşünüp lahmacun sipariş vermek mi, çok kral hareket düştüm buna ❤️",1,0
D10493,"sevdiğine sırf seviyor diye kilometrelerce öteden düşünüp lahmacun sipariş vermek mi, çok kral hareket düştüm buna ❤️",1,0
D10498,"lahmacun aşkımı bilen bilir 🌯
yemeksepetinden sipariş verdim kurye kapıya bıraktı zile basıp gitti hiçkimseye temas etmeden afiyetle yicem 😍 https://t.co/DEN9ud1bPi",1,0
D10502,@huseyinnyazici Bide utanmadan eve sipariş var demişler ben o soğanı kendim kesip lahmacun içi gibi yapmasam rahat edemiyorum.,0,1
D10503,"Korona belası bitince kendime 10 tane lahmacun söyliycem. Orkide dürümden 10 dürüm söyleyip yiycem. Carl's Jr'a gidip tüm menülerden sipariş etcem. Ühühühüühühü çok özledim canım lahmacunum, canım dürümüm, canım hamburger menülerim çok özledim siziii",1,1
D10523,@alperdmg Devletin parasıyla teröristlere lahmacun sipariş edilmiyordu,0,0
D10527,"yemek yapmaktan sıkıldım ve yemeksepeti'nden temassız teslimatla sıcacık lahmacun sipariş ettim, kapıma asılarak teslim edildi🥰 @yemeksepeti https://t.co/i73CRZEMOf",1,0
D10534,"Seni çılgın de haydi oradan
Lahmacun sevdiğimide nerden çıkardın nerden çıkardın
Ne içinin bol kıyması ne salatası soğanı 
Beni hiç mi hiç alakadar etmiyor

Ayraann

Bu söylediklerimin hepsi yalan

Garsona 1 dönüyorsun ya 
Hani sipariş veriyorsun ya 
İki lahmacun söylüyorsun ya",0,1
D10535,Lahmacun sipariş etmek virüs bulaştırabilir mi ya çok özledim bol yeşillikle ayranla çıtır çıtır lahmac 🙄,1,1
D10538,Hamburger sipariş edecektim restoran kapanmış ilk defa canım bu kadar hamburger istemişti ağlicam şimdi,0,0
D10539,"eve sipariş getiren tek bir hamburgerci yok,bundan 2-3 ay önce hamburger yiyip onu sindirmek için gezer sonra tatlı olsun diye waffle yerdik DELİ GİBİ ÖZLEDİM wafflecı o kadar güzel yapıyordu ki kafamı bandırmak istiyordum o soslara twitter.com/bwizim/status/…",1,1
D10542,Bana bütün yiyeceklerimi hazırlayacak biri olsaydı vegan olurdum vegan yiyeceklere bayılıyorum ama şu an çok zor üşeniyorum lahmacun kebap steakhouse hamburger sipariş etmek de yapmak da daha kolay,1,1
D10544,"@BurgerKingTR @yemeksepeti 
Yemek sepetinde BK'dan menü sipariş verdim. Antalya/Muratpaşa/Fener şubesinden geldi siparişim. 
Patateslerin içimden tüy gibi tiftik ağzıma takıldı. Hamburger içinde ise resmen çürümüş marul koymuşlar. Gerçekten şu tehlikeli süreçte sipariş verdiğim..",0,1
D10545,Az önce adres kabul oldu mu dşye denemek için tıkla gelsinden hamburger sipariş ettim doğru çiktı sonra sipaanqqhrişi iptal etmeye çalıştım edemedim wkdlskxps mecburen almak zorunda kaldım ve şimdi iftara kadar mal mal bakıcam hamburgerime,0,0
D10546,"@tugceasanbuga @BurgerKingTR @saglikbakanligi Bildiğin BK 🤷🏻‍♀️ Normalde de sağlıksız, yapay çünkü ucuz fastfood. Bugünlerde dışarıdan sipariş vermek hamburger köftesindeki baloncuklardan daha riskli zaten..
Ayrıca S.B.' işi gücü bırakıp bu konuyla ilgilenir eminim khh khh 🍔",0,1
D10559,"Hamburger çekiyor canım diyorum; git al,sipariş etsene salak mısın buraya niye dileniyorsun diye fake hesaplardan mesaj geliyo. Para üstünü size vericem hasedinizi beslersiniz :D",1,0
D10572,beklenen 105 dk sonunda sipariş iptal edildi evet yoğunluk varmış anlaşılan tüm ümraniye hamburger yiyor,0,0
D10578,"Benim canıma tak etti, yemek sepetinden hamburger sipariş etsem ölme ihtimalim nedir bi el atın daha fazla dayanamıyorum fast foodsuz durmaya",0,1
D10579,Hamburger yemek istiyorum çok istiyorum. Eve sipariş etmesini ben de biliyorum salak değilim ama bizim evin olduğu konuma gönderemiyorlarmış. Ankaranin göbeğinde çektiğim eziyete bak. Hiçbir şeyi bu kadar istememiştim hamburgeeeeeeeeeeeeeer :(,1,0
D10590,Canım 22.00 da oda arkadaşlarımı da ayartıp döner sipariş etmek çekti. 22.00 ince çizgidir arkadaşlar bir saat sonra yurt girişi kapanacaktır ve hızlı karar vermek gerekir. Ve hep doğru karar verilir.,1,0
D10593,@oton0mpiyade @tugceasanbuga @BurgerKingTR @saglikbakanligi Madem bu kadar kötü beğenmiyorsunuz ama yarın gelir tekrar yersiniz bunada eminiz. Laf atmanıza gerek yok beğenmeyen yemez sipariş vermez birdaha birde restoranlarda yediklerinizde paket servisteki aynı olamaz pardon müşteri her zaman haklı.Siz gidin 10 liraya döner yiyin Rabia👏🏻,0,0
D10594,"Salgın bitinceye, insanlar işlerine dönüp geçimini sağlamaya başlayıncaya kadar insanların sipariş veremediği sucuk, sosis, döner, pizza gibi reklamlar yayınlanmasın. Kamuda çalışanlar gelirlerinden olmadılar ama gelirlerinden olan milyonlarca insan var. #Ramazan2020",0,0
D10600,Madem 4 gün boyunca sipariş veremicez bugün iyi bişeyler söyleyelim bari(yarımdan büyük ekmek tavuk döner),1,1
D10608,"Yanında on tane ayran söylemek için döner sipariş verdim, napim oranın ayranı acayip güzel oluyor",1,1
D10610,@bereketdoner Isparta kule bereket döner şubeniz 112 çalışanlarına yaptığı terbiyesizliği ne yapacaksınız ? Sipariş verirken lavaboyu kullanmak isteyen personele hastalıklı muamele yapıp içeri almamışlar. Sizde hastalık var deyip almamak nedir ??? Buradan reklam yapmayla olmuyor.,0,0
D10612,Gece saat 12de kuzenle acıktık 7/24 açık olduğunu bildiğimiz bi yerden zurna döner sipariş ettik hâlâ yemek gelmedi. Arıyoruz telefonu açmıyorlar ya bizim siparişi unutup kapattılar ya da havaya uçtular ve umarım havaya uçmuşsunuzdur amk insan değilsiniz...,0,0
D10623,Oç YouTube snapchat efektini kullanmıyacam ve yemek sepetinden iskender sipariş vermiyecem anla şunu aq,0,0
D10631,RT @Alicanoznurr: Bi ara mesaiye kalmıştık yemek sipariş verdiğimiz adama soğuk kola da getirmesini söylemiştik orospu çocuğu buz kola geti…,0,1
D10633,RT @Alicanoznurr: Bi ara mesaiye kalmıştık yemek sipariş verdiğimiz adama soğuk kola da getirmesini söylemiştik orospu çocuğu buz kola geti…,0,1
D10634,Bi ara mesaiye kalmıştık yemek sipariş verdiğimiz adama soğuk kola da getirmesini söylemiştik orospu çocuğu buz kola getirmişti kolayı içemedik hala unutamadım,0,1
D10645,Yemek sepeti hesabıma kupon tanımlamış. Aile yanında karantinada olduğum için sipariş veremedim tabi. Karantina bitince eski sushi ve fast food dolu günlerimize döneriz ❤,0,1
D10647,"Yemek sepetinden tam sipariş verdim babam iptal ettirdi neymiş virüs bulaşırmış neyse caz yaptım biraz yarın gider alırız ne istiyosan diyo,ha sorun paketçi yani",0,0
D10708,@B_hundred_Hyun Baekhyun gel sana iskender sipariş verelim miş gibi yemek 😋😋😋😋 @B_hundred_Hyun,1,1
D10710,Avmler açıldığında yemek yerlerinin kapalı olacağı söyleniyor fakat biz iftarı açarken dışarıdan yemek mi sipariş edicez ölüme depar atmak bu bence,0,0
D10719,RT @yemeksle: Bizi takip edenler çok ama çok kazanacak. Online yemek sipariş platformu değil adeta bir ‘'cash cow'uz''...Double Bonus ile ö…,1,0
D10722,Canım beyti sarma istedi yemek sepetine girdim karides cipsi ve sushi sipariş verdim. Karantina bitmezse beynimde kalan son kıvrımları da kaybedeceğim ahajsjajja,1,1
D10725,"#survivior2020 dekilerin bizden şanslı oldukları bir gün daha..biz menüden sipariş verip,oturup yemek beklemeyeli 3 ay oldu olacak..bugün de kıskanıldı..tesekkürler..",1,1
D10729,Aile apartmanımızın trendyol temsilcisi olarak seçildiğimden telefonum sipariş mesajı ve bildirimlerinden kafayı yemek üzere..,0,0
D10731,Anneler gününe tost makinesi sipariş ettim. Sahurda lezettli tostlar yemek için. Herkes memnun kalsın demi yani.,1,1
D10735,Böyle fastfooda düşmek istiyorum bi elimde hamburger bi elimde pizza yemek istiyorum bitince de dürüm sipariş vermek istiyorum geceye doğru da bi çiğ köfte komagene bol burger soslu nam nam nam,1,1
D10736,@Migros_Turkiye size tek bir sözüm var rezilsin Migros. 1 saattir sipariş bekliyoruz. İftara yemek yapamayacağız. Arıyoruz yalandan oyalama peşindesiniz. Kesinlikle bu sondu. Daha da alışveriş yapmam.,0,0
D10737,"artık kötü beslenmek istiyorum, kahvaltıda burger yemek istiyorum gecenin bir körü dürüm sipariş etmek istiyorum ev yemeği istemiyorum",1,1
D10744,İnstagramdan siparis etmedıgım  yemek ürünü  kaldımı  acaba :),1,1
D10745,RT @yemeksle: Bizi takip edenler çok ama çok kazanacak. Online yemek sipariş platformu değil adeta bir ‘'cash cow'uz''...Double Bonus ile ö…,1,0
D10746,"Bizi takip edenler çok ama çok kazanacak. Online yemek sipariş platformu değil adeta bir ‘'cash cow'uz''...Double Bonus ile önce sen üye ol sonra arkadaşlarını üye yap, kazandığın yemekspuanlarla siparişlerine bir lira bile harcama. İstediğin yemekse, Yemeksle!
#yemekspuan #ŞANS https://t.co/tydOjrcOi7",1,0
D10756,"10) Çocuk asla turşu yemek istemedi, turşuyu çıkardılar ama ekmekte suyu var diye yemek istemedi. Belli ki turşudan nefret ediyor. Kadınlar ısrar ettikçe ben deliye yan masada dönüyordum. Garsona bir yumruk atmak istedim. ""O bir müşteri, yanlış sipariş getirdin, git değiştir!“ +",0,1
D10759,Manitayla yemek yedikten sonra yanağından öpüp ben tatlı dozumu aldım sen sipariş ver demek hadi bakalım var bir hayalimiz,1,1
D10764,7 yaşındaki kardeşimin yemek sepetinden sipariş verebiliyor oluşu peki ???,1,0
D10767,@zagortenay76 Abi sen çok güzel bir insansın yemek sepeti komisyonunu ödeyemedim kesmedin sipariş iletimini teşekür ederim,1,0
D10768,@zagortenay76 Abi sen çok güzel bir insansın yemek sepeti komisyonunu ödeyemedim kesmedin sipariş iletimini teşekür ederim,1,0
D10771,RT @Berentcox: @BurgerKingTR iftar için sipariş verdik 1saatin sonunda verdiğimiz siparişin yarısı bile gelmedi 5hamburger yerine 3hamburge…,0,1
D10772,@BurgerKingTR iftar için sipariş verdik 1saatin sonunda verdiğimiz siparişin yarısı bile gelmedi 5hamburger yerine 3hamburger geldi ve patatesler soğan halkalari soslar gelmedi ve bunun üstüne yemek sepeti ve burgerkingle toplamda 15kisiyle konuştuk ve hiç bir sonuç alamadık,0,1
D10776,"Yemek sepeti senin kadar boktan bir şey  yok,Hekimbaşı'na sipariş getirmiyorsan niye varsın",0,0
D10778,Bende isterdim yemek sepetiymiş ondan bundan yemek sipariş etmesini ama konumum müsaade etmiyor boşuna dememişler coğrafya kaderdir diye,1,0
D10784,Günün ilk dramı; yanlış sipariş verirsen 3 gün pizza yemek zorunda kalırsın üstelik diyettesindir(bit artık)😱,0,1
D10796,@cerenncakiir bi numarayı bile doğru düzgün veremiyorsun. açık olsaydı yemek sipariş edecektim. BECERİKSİZ LAZ.,0,0
D10816,Geçen sene yemek sipariş ettim yanlış geldi. Cihazdan çıkan kağıdı okuyamayan adamların ülkesinde online hiçbir şeye güvenmem. Amazon'un ülkemizden halen çekilmemesine çok şaşırıyorum.,0,1
D10829,Yemek sepetinden 1 saattir sipariş vermeye çalışıyorduk en son ağlaya ağlaya yemek yaparken elimi yaktım arkadaşım İsmail yk üfle şarkısı eşliğinde elimi üflüyor bende ağlayarak yemek yiyorum,0,0
D10830,"Durmadan yemek sepeti reklamı çıkıyordu karşıma canım ""MC Donalds""çekti  sipariş verim dedim. bulunduğun semt'e servisimiz yoktur demez mi ? O an ki hayal kırıklığını anlatamam.",0,0
D10833,"@yemeksepeti Akşam 19.40 sularında Maslak Dominos pizza'dan sipariş verdim. Yoğunluk nedeniyle 1 saatten önce gönderemeyeceklerini söylediler. ""İptal edin"" dedim. Yemek sepetinden arandım.",0,0
D10839,Daha düşük sipariş tutarına yemek getiriyorlar diye arka mahalleyi adres olarak verdiğin fark edilmeyecek mi sandın Merve,0,0
D10854,"Ben artık Burger King'e gidip 2 double king chicken menü, buzsuz 1 kola, 1 ice tea, 2 soğan halkası (menü), ketçabı acı sos ile, mayonezi de ranch sos ya da sarımsaklı mayonez ile değiştirmek suretiyle @meseleanestezi seninle sipariş verip, hunharca yemek istiyorum.",1,1
D10866,"Önümüzdeki dönemlerde fastfood ve benzeri yeme alışkanlıkları, sosyal medya videolarından tahrik olup eve sipariş vermeye doğru evrilecek. Şahsen ben bilmem ne midyecisi,dönercisi, saksocusunun önünde sıralara girip kalabalık ortamlarda yemek yiyilebileceğine inanmıyorum.",0,1
D10868,Düşünsene sevgilim.. Sökedeyiz gecenin 4ünde yemek sipariş ediyoruz.. doymayıp tatlı için antiğe gidiyoruz.. dönüşte yine acıkırız diye cips falan alıyoruz.. @ayadzorbeya,1,1
D10870,"3-4 hafta önce dışardan yemek sipariş vermiştim, paket servisçi “korona oldum belirti gösteriyom” vs şeyler söylemişti bana. Sonraki 2 haftamın birkaç cümlelik şaka yüzünden nasıl zehir olduğu aklıma geldi yine, sinirlendim",0,0
D10872,Açken yemek sipariş verince gelmesini beklemek... Buradaki her saniye dünyada 10 yıla denk geliyor bilen bilir.,0,0
D10874,Yemek sipariş ettim kurye arkadaş geldi teşekkür ederim dedim yorum yapmayı unutmayın dedi gülümsedi. Hayırlı ramazanlar dedim yorum dedi. Aha şu bahşişi de al sağol reis dedim yorum dedi kapıyı kapattım. Şuna bi yorum yapacam level atlasın aq.,1,0
D10882,"Gecenin/Gündüzün saat bilmemkaçı, sipariş vermeyecek olsam dahi wp'den fazla Yemeksepeti/Domino's uygulamalarına bakarak üzülürüm çünkü eve yemek söyleyince bizimkilerle atışıyoruz çünkü ortak noktamız az :(",0,0
D10883,@cnnturk @ebasaksengul @mustafacetiners @drfahrettinkoca Ortada maskesiz dolaşan kuryeleri tehlike olarak görüyor musunuz? Bugün sipariş verdim yine maske takmeden geldi yemek servisi,0,0
D10884,@Taniyorsun Ben Gaziantepteyim burada valilik açık olacak benzinliklerin listesini yayınladı.İstanbulu bilemiyorum.Ama Yemek sepetinden tatlıcıları bulun açık olana tatlı sipariş edip rica edin belki bulup getirirler.,1,0
D10886,"2 aydır evde ekmek yapıyorum 1 kez bile dışarıdan almadık, 1 kez bile hazır yemek sipariş edip yemedik. Pudingi bile hazır almadık kendim yaptım o derece. Yiyip içip kilo verebilişimizden de şunu anlıyoruz. Demek ki dışarıdan alıp yediğimiz her şey hatta ekmek bile çok zararlı😰",0,1
D10888,"Öyle alkışla malkışla olmaz işçiye saygı. Mesela yemeğe gittiğin restorantta, yemek geç gelince azarlıyor musun garsonu onu söyle?
Evine sipariş getiren kuryeyi peki?
+++",0,0
D10889,Zararlı biseyler yemek istiyorum aile evi koronali hamburger sipariş etmeme çok az kaldı,0,1
D10890,Az önce sipariş verdim yemek sepetinden 20 dk da eve geldi adama bir şoka uğrattım hala bana sövüypr olabilir düşünsenize 20 dkda parama kavuşayım diye hızlı hızlı geldi falan bütün parayı 1 lira 50 kuruş 25 kuruş paralardan verdim adam eline aldı poşeti bi tarttı ve gitti,0,0
D10896,@onediocom Gündüz gizli gizli yemek sipariş verip akşam olunca yemek vakti sadece salata yeyip diyetteymiş gibi davranıp annemin övgüsünü almam,1,1
D10899,@Fatoshope Benim yükselen ikizler ama resmen ikizler gibiyim .😂 Yemek siparişi verirken iki ana yemek siparis ettigimi bilirim.🙈seçemiyorum çünkü,1,1
D10900,@DominosDestek Burdan konuşalım koca yürekli insan bak yemek sepetinden sipariş verdim 55 dakika da geldi tamam olsun sonra kutuyu açtım oda ne tüm malzeme kutuya yapışmış çıkmıyorrr var agggg bende dedimki sizin yaptığınız işinnnnnn neyse kaybol bisaga sşzden biley söleyenin,0,1
D10903,@DominosTR Canım Dominos ramazanda ve karantin da en çok seni özledim.. Yemek istiyorum fakat bana sipariş getirmiyorsun 🥺,1,0
D10909,"Evde yemek yapmaktan bıktım her şeyi göze alıp, her an yemek sepetinden sipariş verebilirim. Pizzasından makarnasına fırında tavuğundan pilavına, tatlısına her şeyi yaptım. Çığlıklaaaar yardım çığlıkları...",1,1
D10933,içimden canım lahmacun çekti ya sipariş ediyim diye düşünürken instagramda karşıma yemek sepeti lahmacun reklamı çıktı bunlar düsüncelerimizi de okuyo artik,1,0
D10940,Yemek sepetinden verdiğim sipariş gelmediği gibi canlı desteğe de ulaşamıyorum!!! @yemeksepeti,0,0
D10941,@nocontextyemek Restoranat:beyefendi vermiş olduğunuz sipariş doğru gönderilmiştir.Siz söylemek istediğiniz ürünün içeriğini bilmiyorsunuz bir daha bilmediğiniz yemek çeşitlerini söylememenizi tavsiye ederiz afiyet olsun,1,1
D10944,"@Migros_Turkiye @MSanalMarket ilk defa sizden sipariş verdim ve nerdeyse 1 haftadır sipairşi bekliyorum. Güya malzemler gelecek ve yemek yapacaktım. Gerçekten korkunç!  Önce dağıtımda, sonra hazırlanıyor diye mesaj geldi https://t.co/BwWHtfXtWm",0,0
D10953,@zagortenay76 Biz  başakşehir şehir hastanesi yapımında çalışanlar olarak yemek sepetinden vermeye çalıştığımız çoğu sipariş bölge uzaklığın takılıyor bölgede bize sunulan burger King zaten facia bünyenize çevreden daha fazla işletme ekleyin lütfen,0,0
D10954,@AVEOTO 2 ay önce ki yorum o dayı.O ipne bizle uğraşıyodu hep sürekli sipariş veriyo kapıya gelince almıyodu.Emgellettik yemek sepetinden,0,0
D10957,@zagortenay76 Yemek sepetine para yükledim filistin sipariş verdim ama cüzdan ödemesi yok param yemek sepetinde kald i geri iadesini istiyorm..,0,0
D10958,İftara gelsin diye yemeksepeti aracılığı ile dominostan sipariş verdik. 19:54 de  yemek sepetinden teyit ettik yolda diye saat 20:53 hala gelen bişi yok. Umarım sahura yetişir.. siz bu hataları yapmayın @yemeksepeti @DominosTR @zagortenay76,0,0
D11129,"Koronadan en çok etkilenen sektörlerden restoranlara, TOBB ve @yemeksepeti işbirliğiyle orijinal bir kampanya...

Restoranlar iki ay sonra vereceğiniz sipariş için indirimli çek satarak nakit akışı problemini çözüyor. Restoran kapanırsa da zararı biz üstleniyoruz. Emeksepeti...",1,0
D11131,Yemegim nerde @yemeksepeti 1 saar 20 dkdir bekliyorum surekli yolda diyo canli desteginiz boyle uyuz siparis getiren firmalari almayin bidahada siparis vermem sizden verdirmemde tanidiklarima....,0,0
D11133,Nasıl özlemişim sizi... temassız teslimat olmasaydı galiba sipariş vermezdim teşekkürler @yemeksepeti ❣️❣️ https://t.co/Vz4093qYc6,1,0
D11134,@yemeksepeti Bok yiyin bide iştahlı iştahlı ısırıyor .karantina bitince bütün menüleri siparis ettim videosu cekicem,1,1
D11135,yemeksepeti uzun zamandır sipariş vermiyorum diye suç ve ceza videosu göndermiş bana hdhahshahs güzel bi pr beğendim,1,0
D11136,yemeksepeti burger kingden siparis alamiyo su an koltugu firlaticam,0,0
D11140,devamlı yemeksepeti rahatlığını o kadar özledim ki şu dönem geçer geçmez ilk yapacağım şey günlerce arka arkaya sipariş vermek olacak,1,0
D11146,"RT @ussal: Koronadan en çok etkilenen sektörlerden restoranlara yönelik TOBB ve @yemeksepeti nden inovatif kampanya...

Restoranlar iki ay…",1,0
D11147,"RT @ussal: Koronadan en çok etkilenen sektörlerden restoranlara yönelik TOBB ve @yemeksepeti nden inovatif kampanya...

Restoranlar iki ay…",1,0
D11148,"RT @ussal: Koronadan en çok etkilenen sektörlerden restoranlara yönelik TOBB ve @yemeksepeti nden inovatif kampanya...

Restoranlar iki ay…",1,0
D11149,"Yemeksepeti tüm sipariş arşivimi, adreslerimi silmiş. İki ay sipariş vermedik diye mi? Neden :/",0,0
D11150,Yemekepeti'nin temassız teslimatı olmasa sipariş vermezdim heralde. Beni baklavasız bırakmadığın için teşekkürler🥰🥰🥰 @yemeksepeti. https://t.co/c3Pl7FAeJu,1,0
D11151,"yumurta kıramayan biri olarak iyi ki iyi ki keşfettim şu @yemeksepeti nin temassız teslimat özelliğini, yoksa zor eve bi şey sipariş etmem. https://t.co/OnLWFLJS9j",1,0
