Dokuman_Numarasi,Tweet_Metni,Bir_Deg_Gercek_Duygu_Sinifi,Bir_Deg_Gercek_Urunhiz_Sinifi
D10235,RT @dlarakan: Siteden aradilar pide getirdik diye eso telefonu biz pide siparis etmedik diye kapatmaya calismis da guvenlik ramazan pidesi…,2,2
D10236,Siteden aradilar pide getirdik diye eso telefonu biz pide siparis etmedik diye kapatmaya calismis da guvenlik ramazan pidesi oldugunu soyleyince cocuk bi utan bi utan evde bi kosede utaniyo simdi herkes musluman olmak zorunda mi askim utanma gel @esbldgn,2,2
D10237,3 gündür pide yapiyorum. Fazla fazla yapıp binadakilerede veriyorum. Amcam yarına 2 tane sipariş verdi. Bu işi burada bırakıyorum 👌,2,2
D10240,"@yilmazsozcu Bu pidede Atatürk silüeti var sanki, 2500 TL eder.😁😁 Hadi Kemalistler sipariş verin, Bidondaki su ve cuvaldaki unla size pide yapalım.",2,2
D10241,"Selamlar Evde kalmışlara, 4 günlük sokağa çıkma yasağını yiyenlere , ekmekten pide yapımına geçenlere, netflixte dizi bırakmayanlara, tbt yapmaktan bıkmayanlara, Sana da selam çayı bile internetten sipariş verip… instagram.com/p/B_emrphpYI7/…",2,2
D10244,"RT @84YiLDiRiM: 2500 TL'ye yımırtalı pide satışı başlayacak
Almak isteyenler şimdiden sipariş versin 😅😅😅😘",0,0
D10292,"RT @rfadiloglu: Zabıta ekiplerimiz, Ramazan süresince pide ve ekmek üretimi ile özel sipariş alımının iftar saatinden 2 saat önce sonlandır…",2,2
D10293,RT @MErgun_Turan: Ramazan süresince pide ve ekmek üretimi ile özel sipariş alımının iftar saatinden 2 saat önce sonlandırılması için fırınl…,2,2
D10294,"Gastronomi kenti Gaziantep'te, koronavirüs nedeniyle özellikle pide fırınlarının özel sipariş ve tepsi yasağı olduğu duyumları üzerine Gaziantep Valisi Davut Gül'den açıklama geldi.

Gaziantep Valisi Davut Gül,… instagram.com/p/B_akuKHhB8S/…",2,2
D10295,RT @MErgun_Turan: Ramazan süresince pide ve ekmek üretimi ile özel sipariş alımının iftar saatinden 2 saat önce sonlandırılması için fırınl…,2,2
D10296,RT @MErgun_Turan: Ramazan süresince pide ve ekmek üretimi ile özel sipariş alımının iftar saatinden 2 saat önce sonlandırılması için fırınl…,2,2
D10297,"RT @MErgun_Turan: Değerli Fatihliler;

Ramazan süresince oluşabilecek yoğunlukları önlemek adına fırınlarda iftar saatinden iki saat önce p…",2,2
D10298,RT @MErgun_Turan: Ramazan süresince pide ve ekmek üretimi ile özel sipariş alımının iftar saatinden 2 saat önce sonlandırılması için fırınl…,2,2
D10299,"RT @rfadiloglu: Zabıta ekiplerimiz, Ramazan süresince pide ve ekmek üretimi ile özel sipariş alımının iftar saatinden 2 saat önce sonlandır…",2,2
D10300,RT @MErgun_Turan: Ramazan süresince pide ve ekmek üretimi ile özel sipariş alımının iftar saatinden 2 saat önce sonlandırılması için fırınl…,2,2
D10301,"RT @rfadiloglu: Zabıta ekiplerimiz, Ramazan süresince pide ve ekmek üretimi ile özel sipariş alımının iftar saatinden 2 saat önce sonlandır…",2,2
D10302,RT @MErgun_Turan: Ramazan süresince pide ve ekmek üretimi ile özel sipariş alımının iftar saatinden 2 saat önce sonlandırılması için fırınl…,2,2
D10303,Ben de pide yaptım😋 sipariş için beni bulun 😂😂 https://t.co/uSfnY1jPyi,2,2
D10317,RT @MErgun_Turan: Ramazan süresince pide ve ekmek üretimi ile özel sipariş alımının iftar saatinden 2 saat önce sonlandırılması için fırınl…,2,2
D10318,"RT @rfadiloglu: Zabıta ekiplerimiz, Ramazan süresince pide ve ekmek üretimi ile özel sipariş alımının iftar saatinden 2 saat önce sonlandır…",2,2
D10319,"RT @rfadiloglu: Zabıta ekiplerimiz, Ramazan süresince pide ve ekmek üretimi ile özel sipariş alımının iftar saatinden 2 saat önce sonlandır…",2,2
D10320,RT @MErgun_Turan: Ramazan süresince pide ve ekmek üretimi ile özel sipariş alımının iftar saatinden 2 saat önce sonlandırılması için fırınl…,2,2
D10321,"Zabıta ekiplerimiz, Ramazan süresince pide ve ekmek üretimi ile özel sipariş alımının iftar saatinden 2 saat önce sonlandırılması için fırınlarımızda uyarı tebligatları gerçekleştirdi.

Halkımızın sağlığı için tedbirleri sıkıca uygulamaya devam edeceğiz. twitter.com/SehitkamilBel/…",2,2
D10322,"RT @serhatoguz06: Kıymetli Hemşehrilerim;

Sokağa çıkma yasağı boyunca ilçemizdeki tüm fırınlar açık olacak, ancak pide, ekmek ve özel sipa…",1,0
D10323,RT @MErgun_Turan: Ramazan süresince pide ve ekmek üretimi ile özel sipariş alımının iftar saatinden 2 saat önce sonlandırılması için fırınl…,2,2
D10329,RT @MErgun_Turan: Ramazan süresince pide ve ekmek üretimi ile özel sipariş alımının iftar saatinden 2 saat önce sonlandırılması için fırınl…,2,2
D10330,RT @MErgun_Turan: Ramazan süresince pide ve ekmek üretimi ile özel sipariş alımının iftar saatinden 2 saat önce sonlandırılması için fırınl…,2,2
D10331,"Ramazan süresince pide ve ekmek üretimi ile özel sipariş alımının iftar saatinden 2 saat önce sonlandırılması için fırınlarımızda uyarı tebligatları gerçekleştirdik.

Halk sağlığı için tedbirleri sıkıca uygulamaya devam edeceğiz. https://t.co/goOE60iy0m",2,2
D10332,Normalde pide ve karnabaharın yapıldığı bir restorana gidip de karnabahar sipariş edecek kaç kişi var? twitter.com/DenizUlke/stat…,2,2
D10333,"RT @serhatoguz06: Kıymetli Hemşehrilerim;

Sokağa çıkma yasağı boyunca ilçemizdeki tüm fırınlar açık olacak, ancak pide, ekmek ve özel sipa…",1,0
D10334,"RT @serhatoguz06: Kıymetli Hemşehrilerim;

Sokağa çıkma yasağı boyunca ilçemizdeki tüm fırınlar açık olacak, ancak pide, ekmek ve özel sipa…",1,0
D10335,"RT @serhatoguz06: Kıymetli Hemşehrilerim;

Sokağa çıkma yasağı boyunca ilçemizdeki tüm fırınlar açık olacak, ancak pide, ekmek ve özel sipa…",1,0
D10336,"RT @Kazanbeltr: Kıymetli Hemşehrilerimiz;

Sokağa çıkma yasağı boyunca ilçemizdeki tüm fırınlar açık olacak, ancak pide, ekmek ve özel sipa…",1,0
D10338,Fırıncılar ekmek ve pide dağıtımına devam ediyorlar. Sipariş numarası: 0554 6829215 instagram.com/p/B_ZrFdPD-ys/…,2,2
D10339,"📌#Ramazan ayı içerisinde fırınlarda oluşabilecek pide kuyruğu ve yoğunluğu önlemek için fırınlarda iftar saatinden iki saat önce pide ve ekmek üretimi ile özel sipariş alımı bitecektir

☑️ Alışverişinizi son ana bırakmayın. ⌛
☑️ Sosyal mesafe kuralına uyun ve maske kullanın 😷 https://t.co/f3XbKh7Xl6",2,2
D10340,"RT @serhatoguz06: Kıymetli Hemşehrilerim;

Sokağa çıkma yasağı boyunca ilçemizdeki tüm fırınlar açık olacak, ancak pide, ekmek ve özel sipa…",1,0
D10373,"RT @serhatoguz06: Kıymetli Hemşehrilerim;

Sokağa çıkma yasağı boyunca ilçemizdeki tüm fırınlar açık olacak, ancak pide, ekmek ve özel sipa…",1,0
D10374,"RT @MErgun_Turan: Değerli Fatihliler;

Ramazan süresince oluşabilecek yoğunlukları önlemek adına fırınlarda iftar saatinden iki saat önce p…",2,2
D10375,"Kıymetli Hemşehrilerimiz;

Sokağa çıkma yasağı boyunca ilçemizdeki tüm fırınlar açık olacak, ancak pide, ekmek ve özel sipariş üretimi iftardan iki saat önce sonlandırılacaktır. İftardan sonra ise  tüm fırınlarımızda üretim, satış ve servis hizmeti devam edecektir. https://t.co/sz5VSfLfXB",1,0
D10376,"RT @serhatoguz06: Kıymetli Hemşehrilerim;

Sokağa çıkma yasağı boyunca ilçemizdeki tüm fırınlar açık olacak, ancak pide, ekmek ve özel sipa…",1,0
D10377,"RT @serhatoguz06: Kıymetli Hemşehrilerim;

Sokağa çıkma yasağı boyunca ilçemizdeki tüm fırınlar açık olacak, ancak pide, ekmek ve özel sipa…",1,0
D10378,"Kıymetli Hemşehrilerim;

Sokağa çıkma yasağı boyunca ilçemizdeki tüm fırınlar açık olacak, ancak pide, ekmek ve özel sipariş üretimi iftardan iki saat önce sonlandırılacaktır. İftardan sonra ise  tüm fırınlarımızda üretim, satış ve servis hizmeti devam edecektir. https://t.co/6p23AJWR97",1,0
D10379,"RT @MErgun_Turan: Değerli Fatihliler;

Ramazan süresince oluşabilecek yoğunlukları önlemek adına fırınlarda iftar saatinden iki saat önce p…",2,2
D10380,"RT @MErgun_Turan: Değerli Fatihliler;

Ramazan süresince oluşabilecek yoğunlukları önlemek adına fırınlarda iftar saatinden iki saat önce p…",2,2
D10381,"RT @MErgun_Turan: Değerli Fatihliler;

Ramazan süresince oluşabilecek yoğunlukları önlemek adına fırınlarda iftar saatinden iki saat önce p…",2,2
D10382,Sokak ta korna eşliğinde pideci geldi bağrışları😏ama benim pidem onlar değil..ben açma pide sipariş ettim pastaneden🤗,2,2
D10383,RT @aziznas29: Koronavirüs tedbirleri kapsamında İçişleri Bakanlığı genelgesi ve İlçe Umumi Hıfzısıhha Meclisi kararı ile pide sipariş saat…,2,2
D10384,Çok acıktım ama akşam için pide sipariş ettik şimdi yersem pide yiyemem pü,2,2
D10385,"Koronavirüs tedbirleri kapsamında İçişleri Bakanlığı genelgesi ve İlçe Umumi Hıfzısıhha Meclisi kararı ile pide sipariş saati 17:30 olarak sınırlandırıldı.Belirttiğiniz saatten iftar saatine kadar fırınlarımızda üretim olmayacak lakin pide satışı devam edecektir
#KelkitBelediyesi https://t.co/bnJUpmoOlf",2,2
D10386,"RT @MErgun_Turan: Değerli Fatihliler;

Ramazan süresince oluşabilecek yoğunlukları önlemek adına fırınlarda iftar saatinden iki saat önce p…",2,2
D10387,"RT @MErgun_Turan: Değerli Fatihliler;

Ramazan süresince oluşabilecek yoğunlukları önlemek adına fırınlarda iftar saatinden iki saat önce p…",2,2
D10388,"RT @HHA_canli: değişiklikler yapıldı. Bu kapsamda fırınlarda pide, ekmek ve özel sipariş üretimi iftardan 2 saat önce sonlandırılacak, anca…",2,2
D10389,"RT @MErgun_Turan: Değerli Fatihliler;

Ramazan süresince oluşabilecek yoğunlukları önlemek adına fırınlarda iftar saatinden iki saat önce p…",2,2
D10390,"RT @MErgun_Turan: Değerli Fatihliler;

Ramazan süresince oluşabilecek yoğunlukları önlemek adına fırınlarda iftar saatinden iki saat önce p…",2,2
D10391,"değişiklikler yapıldı. Bu kapsamda fırınlarda pide, ekmek ve özel sipariş üretimi iftardan 2 saat önce sonlandırılacak, ancak iftar vaktine kadar pide veya ekmek satışı sürecek. İftar saatinden sonra ise fırınlarda üretim, satış ve diğer işlemler devam edecek.",2,2
D10392,"RT @MErgun_Turan: Değerli Fatihliler;

Ramazan süresince oluşabilecek yoğunlukları önlemek adına fırınlarda iftar saatinden iki saat önce p…",2,2
D10393,"RT @MErgun_Turan: Değerli Fatihliler;

Ramazan süresince oluşabilecek yoğunlukları önlemek adına fırınlarda iftar saatinden iki saat önce p…",2,2
D10411,"RT @sefikcakici57: ....ÖNEMLİ DUYURU....

Değerli Hemşehrilerimiz;
- Ramazan süresince iftar saati ve öncesinde oluşabilecek pide kuyruklar…",2,2
D10412,"ÖNEMLİ DUYURU

Değerli Hemşehrilerimiz;
Ramazan süresince iftar saati ve öncesinde oluşabilecek pide kuyruklarının oluşturacağı tehlikelerin önlenmesi amacıyla fırınlardaki pide ve ekmek üretimi ile özel sipariş alımı (yumurtalı,susamlı vb.) saat 18:00'da sonlandırılacaktır.",2,2
D10413,"....ÖNEMLİ DUYURU....

Değerli Hemşehrilerimiz;
- Ramazan süresince iftar saati ve öncesinde oluşabilecek pide kuyruklarının oluşturacağı tehlikelerin önlenmesi için fırınlardaki pide ve ekmek üretimi ile özel sipariş alımı (yumurtalı,susamlı vb.) 18:00'da sonlandırılacaktır.",2,2
D10416,"SOKAĞA ÇIKMA YASAĞI SÜRESİNCE MAHALLE FIRINIMIZ AÇIKTIR.

Ramazan süresince iftar saati ve hemen öncesinde yoğunluğun oluşturacağı riski önlemek amacıyla pide ve ekmek üretimi ile özel sipariş alımı iftardan 2 saat önce sonlandırılacak. 

ERTUĞRUL GAZİ MAHALLESİ MUHTARI
MEHMET ÖZ https://t.co/2h4iFWMLjk",1,0
D10419,"RT @bintarimorman: VATANDAŞLARIMIZIN DİKKATİNE!!!
✅ Ramazan ayı boyunca fırınlarımızdaki pide ve ekmek üretimi ile özel sipariş alımı iftar…",2,2
D10420,"Hayatta şansım olmadığını bir kere daha hatırladım. Geçen annemle pizza sipariş edelim dedik. O verdim dedi. Kapı çaldı açtım, sonra masaya geçtik falan paketi açtım pide. Hayaller pizza hayatlar pide.",0,1
D10421,"VATANDAŞLARIMIZIN DİKKATİNE!!!
✅ Ramazan ayı boyunca fırınlarımızdaki pide ve ekmek üretimi ile özel sipariş alımı iftardan 2 Saat önce sonlandırılacaktır.
✅ Ekmek ve pide satışları ise devam edecektir.
@bingolvaliligi @BurhanBahadir12 https://t.co/QZKoWRCAt4",2,2
D10422,"“ÖZEL SİPARİŞ PİDE YAPILMAYACAK”

samsunokur.com/haber/1531/oze… https://t.co/uruaaPUn9B",0,2
D10423,"RT @hibrahimbalci54: Fırınlardaki pide ve ekmek üretimi ile özel sipariş alımı (yumurtalı, susamlı, katkılı vb. pide) iftardan 2 saat önce…",2,2
D10424,"@hepsiburada Hepsi ekspressten balık ve pide ekmek siparişi verdim 4 gündür bekliyorum bugünü,bi geldi yok,neymiş bitmiş,hala sipariş alıyor ama getirilmiyor,öyle de canım çekmişti ki sinir oldum,daha da hepsiekspress bitti benim için,madem yok neden hala sipariş alınıyor kapa satışı madem😡",0,0
D10425,"RT @gantepvaliligi: 📌Ramazan pidesi ve ekmek satışı ile ilgili;
👉Ramazan süresince iftar saati ve öncesinde oluşabilecek pide kuyrukları ve…",2,2
D10426,"RT @hibrahimbalci54: Fırınlardaki pide ve ekmek üretimi ile özel sipariş alımı (yumurtalı, susamlı, katkılı vb. pide) iftardan 2 saat önce…",2,2
D10428,"RT @hibrahimbalci54: Fırınlardaki pide ve ekmek üretimi ile özel sipariş alımı (yumurtalı, susamlı, katkılı vb. pide) iftardan 2 saat önce…",2,2
D10449,RT @GulfidanBaris: Gece 2 gibi birinin canı pide çekmiş.Sipariş gece gece annemlerin zilinin çalınmasına neden olmuş.1aydır evde karantinad…,1,2
D10450,"📌Ramazan pidesi ve ekmek satışı ile ilgili;
👉Ramazan süresince iftar saati ve öncesinde oluşabilecek pide kuyrukları ve yoğunluğun oluşturacağı bulaş riskinin önlenmesi amacıyla fırınlardaki pide ve ekmek üretimi ile özel sipariş alımı iftardan 2 saat önce sonlandırılacaktır. https://t.co/7mtSgJfuro",2,2
D10452,"kahvaltıya pide almak için fırına geldim. adam sipariş veriyor küncüsü az baklavası kalın olsun, kaslı yap diyor. adanalıların tariflerine hasta oluyorum :d",2,2
D10453,evden ofise kaçıp peynirli pide sipariş vermek...,1,2
D10454,"RT @TraderAT12: #coronavirus #koronavirus 
🔴içişleri bakanlığı 
✔ramazanda pide/ozel sipariş uretimi iftardan iki saat once bitecek
✔Ramaza…",2,2
D10455,"RT @TraderAT12: #coronavirus #koronavirus 
🔴içişleri bakanlığı 
✔ramazanda pide/ozel sipariş uretimi iftardan iki saat once bitecek
✔Ramaza…",2,2
D10456,@onderseren Pide yapımı devam ama özel sipariş pide işi bitecek 2 saat önce,2,2
D10458,"Fırınlardaki pide ve ekmek üretimi ile özel sipariş alımı (yumurtalı, susamlı, katkılı vb. pide) iftardan 2 saat önce sonlandırılacak. İftar saatlerinden sonra fırınlarda üretim, satış ve diğer hazırlık işlemleri devam edecektir.”",2,2
D10459,"2)Ramazan süresince iftar saati ve hemen öncesinde oluşabilecek pide kuyrukları ve yoğunluğun oluşturacağı bulaş riskinin önlenmesi amacıyla;
Fırınlardaki pide ve ekmek üretimi ile özel sipariş alımı IFTARDAN 2 SAAT ÖNCE sonlandırılacak.",2,2
D10460,"Pide satışları iftardan 2 saat önce sona erecek. özel sipariş alımı 2 saat önce sonlandırılacak. İftar saatlerinden sonra fırınlarda üretim, satış ve diğer hazırlık işlemleri devam edecek. https://t.co/RwXCSQ3hQQ",2,2
D10461,"RT @TraderAT12: #coronavirus #koronavirus 
🔴içişleri bakanlığı 
✔ramazanda pide/ozel sipariş uretimi iftardan iki saat once bitecek
✔Ramaza…",2,2
D10462,"Ramazan ayında fırınlar iftara 2 saat kala özel sipariş almayacaklarmış yani iftara yarım saat kala meksana gidip eş dost göremeyeceğim, pide de yaptıramayacağım. Son 1 yılın en kötü haberi 0 şaka!",0,2
D10463,"RT @TraderAT12: #coronavirus #koronavirus 
🔴içişleri bakanlığı 
✔ramazanda pide/ozel sipariş uretimi iftardan iki saat once bitecek
✔Ramaza…",2,2
D10464,"RT @TraderAT12: #coronavirus #koronavirus 
🔴içişleri bakanlığı 
✔ramazanda pide/ozel sipariş uretimi iftardan iki saat once bitecek
✔Ramaza…",2,2
D10465,"Ramazan'da pide satışları iftardan 2 saat önce sona erecekmiş. Bunun yerine önceden mobil uygulama veya web arayüzü üstünden sipariş versek, şu andaki gibi sokak sokak gezen fırıncılar kapıya teslim yapsa izdihamın önüne geçilmiş olur.",2,0
D10466,"RT @TraderAT12: #coronavirus #koronavirus 
🔴içişleri bakanlığı 
✔ramazanda pide/ozel sipariş uretimi iftardan iki saat once bitecek
✔Ramaza…",2,2
D10485,"Ramazan pidesi ve ekmek satışı ile ilgili olarak; Ramazan süresince iftar saati ve hemen öncesinde oluşabilecek pide kuyrukları ve yoğunluğun oluşturacağı bulaş riskinin önlenmesi amacıyla fırınlardaki pide ve ekmek üretimi ile özel sipariş alımı (yumurtalı, susamlı, katkılı vb.",2,2
D10489,"Arkadaşlar lahmacun sipariş vereceğim, kim kaç tane yiyor?, kim ne içiyor?",2,2
D10490,Bana bütün yiyeceklerimi hazırlayacak biri olsaydı vegan olurdum vegan yiyeceklere bayılıyorum ama şu an çok zor üşeniyorum lahmacun kebap steakhouse hamburger sipariş etmek de yapmak da daha kolay,1,1
D10491,Annem bugünkü iftarı sen hazırla dedi bende tamam olur dedim lokantayı aradım lahmacun sipariş ettim kadın gelmiş başımda bişey yapmadın aç kaldık demi diyo ardından kapı çaldı siparişler geldi ödemeyi de annecazım yaptı son olarakta bugünkü iftarı ben hazırlamış oldum 😅😂😂😂,2,0
D10492,"RT @ergnzynbzlm: sevdiğine sırf seviyor diye kilometrelerce öteden düşünüp lahmacun sipariş vermek mi, çok kral hareket düştüm buna ❤️",1,0
D10493,"sevdiğine sırf seviyor diye kilometrelerce öteden düşünüp lahmacun sipariş vermek mi, çok kral hareket düştüm buna ❤️",1,0
D10494,Saat sabahın 4 ü olmuş. Karantina odama lahmacun sipariş edip yedim yarım saat önce. Yaa öyle işte umrumda değil artık hiçbir şey,2,2
D10495,"Gecenin saat 2-3 ünde , lahmacun sipariş edip yediğim günleri çok özledim",1,2
D10496,@gaziantepideci @orhanuslu27 @gul_davut 2-bu haftaki ve Ramazan ayı boyunca Tüm fırınlarımızda Pide üretimi ile özel sipariş alımı (Lahmacun vb yapımı ile tepsi yemeği) iftardan 2 saat öncesinde durdurulacaktir.Ekmek satışı devam edecektir.fırınlar saat 23.00'e kadar faaliyete devam edecektir.Sahurda kapalı olacaktır,2,0
D10497,RT @sumuklupapatya: Korona belası bitince kendime 10 tane lahmacun söyliycem. Orkide dürümden 10 dürüm söyleyip yiycem. Carl's Jr'a gidip t…,1,2
D10498,"lahmacun aşkımı bilen bilir 🌯
yemeksepetinden sipariş verdim kurye kapıya bıraktı zile basıp gitti hiçkimseye temas etmeden afiyetle yicem 😍 https://t.co/DEN9ud1bPi",1,0
D10499,Lahmacun sipariş etmiştik kuryenin ateşi yüksek diye güvenlik içeri almamış nerden söyledik amk wuhan kardeşler pidecilik,2,0
D10500,"komik değil. Ama az önce ne hatırladım? Ben 4 gün önce lahmacun yemiştim. Rüzgar'ın ısrarıyla eve lahmacun sipariş etmiştim. Kendim için değildi. Ama 1 değil, 2 değil, 2.5 tane lahmacun da ben yedim! Oruçluların unutup su içmesi gibi bir şeydi, diyeceğim;ama onlar 2,5 lahmacunu++",2,2
D10501,Ee paket servis açıkmış ya lahmacun olmazsa iftara kadar  sipariş etcez mecbur kspdkağxkspdkspd,2,0
D10502,@huseyinnyazici Bide utanmadan eve sipariş var demişler ben o soğanı kendim kesip lahmacun içi gibi yapmasam rahat edemiyorum.,0,1
D10503,"Korona belası bitince kendime 10 tane lahmacun söyliycem. Orkide dürümden 10 dürüm söyleyip yiycem. Carl's Jr'a gidip tüm menülerden sipariş etcem. Ühühühüühühü çok özledim canım lahmacunum, canım dürümüm, canım hamburger menülerim çok özledim siziii",1,1
D10504,@cumhuriyetgzt Grup youm çağrı yapacağına lahmacun sipariş etsin elemana,2,0
D10505,@tedaselectricas Lisedeyiz. İftara yakın lisenin karşısında bulunan fırınlara sipariş yağardı. Gaziantepliyiz yani birde hayal edin. Müdür  sağolsun izin vermişti. Tüm sınıf az çok o sıralar sofra.  lahmacun patlıcan kebabı evden getirilen yuvalama dolma bazen çok bazen az efsaneydi.  Unutamam,1,2
D10506,canim gunlerdir lahmacun ve hamburger cekiyor ama siparis veremem o yuzden surunuyorum karantinadan cikinca ilk isim bunlari yemek olucak,1,2
D10507,Gökçe mutfakta kıraç şarkıları söyleyerek lahmacun yapıyor ben de içeride puzzle yaparak lahmacun kötü olursa burgerking sipariş etme planları yapıyorum 😇,0,2
D10508,@kscaFD Herkes siparis ediyor da parasi var bi de bunun bir lahmacun 15 tl ona göre xkdj,2,0
D10509,Ulan iyi ki bir mutfağa girip yemek yapmayı seviyorum. Evdekiler sürekli bir sey sipariş ediyor. İftara lahmacun yapıyorum iyice Ramazan Ustaya döndüm şu evde jsjzjx,1,2
D10510,Abi televizyon da bir lahmacun yendi. Öfffff canım acayip çekti dur sipariş edeyim,1,2
D10511,"RT @pepito2qope2: SEVİNDİM
Pizza italyada yenir diyen kokoş
Kemirecek lahmacun bulamıyor

Noodlesiz yaşıyamam diyen öküz 
Makarna gömüyor…",2,2
D10512,"RT @pepito2qope2: SEVİNDİM
Pizza italyada yenir diyen kokoş
Kemirecek lahmacun bulamıyor

Noodlesiz yaşıyamam diyen öküz 
Makarna gömüyor…",2,2
D10513,"Benim bi arkadaş var, evde birlikte olduğu kızlara lahmacun ısmarlardı. Eve gelip dolabı açtığımda kesin lahmacun olurdu. Bir türlü yiyecekleri kadar sipariş vermeyi beceremedi adam, yıllarca. Durduk yere aklıma geldi şimdi shdhfjjf",2,2
